Date,Server_ID,CPU_Usage(%),RAM_Usage(%),Internal_Temp(C),External_Temp(C),Energy_Usage(kWh),Fan_Status,Failure_Probability,Comments,Predicted_Failure_Probability
2025-01-03 19:55:00,Server_1,-0.4379641678561523,-0.5360742129904339,1.0130920916220756,-0.3323038165722383,-0.112663269231864,1,0.02,No issues,0.6412821154117583
2025-01-03 20:00:00,Server_7,0.2283224472178307,0.0117239036171147,0.3959203343429668,0.0999772253026853,1.5345188706987285,1,0.45,No issues,0.35202327046394344
2025-01-03 20:05:00,Server_7,-0.5413198476578728,-1.063393895332281,0.9221187002643504,-1.0663659631522984,-0.7542498545125994,-1,0.2,No issues,0.5594547092914581
2025-01-03 20:10:00,Server_9,0.3791307347272591,-0.3640553651585306,-0.5779084685999452,0.6627582043473982,-0.7542498545125994,1,0.23,Major failure,0.002562224864959717
2025-01-03 20:15:00,Server_8,-0.2332029154187819,-0.0937400328512538,0.6864149135647915,-0.8746941804341714,-0.7542498545125994,1,0.05,Minor issues,0.48279095883369416
2025-01-03 20:20:00,Server_6,-0.9183405664314436,1.7759410156074094,-0.3080896601412399,1.2846719674221712,-0.7542498545125994,1,0.44,Major failure,0.08130533982515334
2025-01-03 20:25:00,Server_10,0.2159717684993859,0.0383458681625289,-0.0940954327429571,-0.9501394566104556,0.5089776190971378,1,0.25,No issues,0.15011187024116518
2025-01-03 20:30:00,Server_2,0.685947595522303,0.7970718577068164,0.6802121823358555,-0.5260146608086436,0.6220032351569577,1,0.33,Major failure,0.5229917861938475
2025-01-03 20:35:00,Server_6,0.8029540254865144,0.1950058902951552,1.2301876846348263,0.1366803326316882,0.9577558005111244,1,0.77,Major failure,0.7467228552341463
2025-01-03 20:40:00,Server_10,-1.5027226805304783,2.563336813123681,0.0547701167515006,-0.5729130757290356,-0.7542498545125994,0,0.45,Major failure,0.1303470733642578
2025-01-03 20:45:00,Server_5,-0.6069734555822359,-1.5722829868349948,0.0795810416672446,0.3834067763433196,-0.7542498545125994,1,0.7,Major failure,0.2213011690616608
2025-01-03 20:50:00,Server_3,-1.469570858707285,-1.5835461256811312,0.8611251765131483,-0.6646708440515436,-0.7542498545125994,1,0.69,Minor issues,0.5625774128913882
2025-01-03 20:55:00,Server_3,-1.2706599277681254,0.2134364811342877,0.9272876429551298,-1.4639829592164972,-0.7542498545125994,1,0.08,Major failure,0.6268131729602813
2025-01-03 21:00:00,Server_3,1.522543569766416,-0.0005631569423066,1.151619755734973,0.3711724072336522,2.7877734958326013,1,0.59,Major failure,0.7216719091415406
2025-01-03 21:05:00,Server_8,0.6904978455764668,-0.9016142646332284,1.4131682558884306,-0.0509133270498822,2.255888243786395,1,0.69,No issues,0.8604517202854156
2025-01-03 21:10:00,Server_1,-0.95019231681059,1.3018652623563904,-0.5406920812263307,0.0367663182360693,-0.7542498545125994,1,0.95,No issues,0.011600171351432802
2025-01-03 21:15:00,Server_4,-0.3794609528740465,0.2973980616236691,0.0134185752252631,-0.3119132013894592,-0.7542498545125994,1,0.92,Minor issues,0.15540611820220945
2025-01-03 21:20:00,Server_5,0.9823638847649722,0.4264121974975957,-0.5344893499973962,-1.0928737628899114,1.471357497018242,1,0.63,No issues,0.030541135072708128
2025-01-03 21:25:00,Server_5,-0.1636490931622783,-0.0998835631309649,1.257066186626882,-1.117342501109247,0.2829263869775005,0,0.94,Major failure,0.7090201282024385
2025-01-03 21:30:00,Server_6,0.4538848427599498,-0.2135388733056153,-0.0424060058351592,0.7259691114140142,-0.7542498545125994,1,0.72,No issues,0.12647341234087944
2025-01-03 21:35:00,Server_9,0.327127876965387,0.0076282167639743,-0.5789422571381017,1.0970783077406,-0.2306753095296148,1,0.05,No issues,0.0029069408774375916
2025-01-03 21:40:00,Server_3,1.7331551437019967,0.4878475002947049,-0.0310343319154437,0.0530788103822925,2.0215263046035363,1,0.95,No issues,0.133792487168312
2025-01-03 21:45:00,Server_1,-0.7337304213767987,1.6878837482648874,-0.4280091305673323,-0.8481863806965584,-0.7542498545125994,1,0.83,No issues,0.030813972318172452
2025-01-03 21:50:00,Server_8,0.3934315206117738,-1.6685316278837976,-0.6099559132827801,-0.7523504893374952,-0.7542498545125994,1,0.42,No issues,0.008394556975364686
2025-01-03 21:55:00,Server_1,0.625494273374127,-0.0230894346345795,0.9045442951156988,0.7973362645537425,-0.5265364809803169,1,0.88,Major failure,0.5747587151527407
2025-01-03 22:00:00,Server_4,-0.0732941278010259,-0.2053474995993343,1.3314989613741108,0.1060944098575194,-0.7542498545125994,0,0.47,No issues,0.7621459082126617
2025-01-03 22:05:00,Server_7,1.010315420811979,1.0479326774616755,-0.4052657827279013,0.6709144504205098,0.3992762858626085,1,0.55,Major failure,0.019529743850231172
2025-01-03 22:10:00,Server_7,-0.4652656681811351,2.3841505132987817,0.3742107750416923,-0.3159913244260151,1.58770739590335,1,0.0,Major failure,0.3332067445278167
2025-01-03 22:15:00,Server_4,1.1130210648916756,0.291254531343958,-0.4445497471778273,-1.6719672340808476,1.411520406163044,0,0.71,Minor issues,0.04294293011426926
2025-01-03 22:20:00,Server_3,0.504587629077775,0.2144604028475726,-0.4311104961818003,0.5913910512076699,0.4773969322568948,0,0.96,Minor issues,0.021408950328826896
2025-01-03 22:25:00,Server_3,0.3290779841314573,1.7155296345235858,0.0123847866871067,1.0257111546008724,0.2114543062337929,1,0.39,Minor issues,0.13011255636215202
2025-01-03 22:30:00,Server_2,1.0753189930143183,0.4520102403297242,-0.6151248559735596,0.2916490080208123,0.8497166086892401,1,0.74,No issues,0.00235796719789505
2025-01-03 22:35:00,Server_9,0.1048156600333847,1.6325919757474894,0.0682093677475291,0.014336641535012,-0.0993661379307092,1,0.41,No issues,0.13361628494262695
2025-01-03 22:40:00,Server_3,0.8413061330858952,1.509721370153274,0.3132172512904904,-0.8543035652513924,1.2685762446756264,1,0.08,Major failure,0.2502635408043862
2025-01-03 22:45:00,Server_8,0.6501956308110158,-0.6046769677805384,1.0037879947786716,2.298085542006309,0.4923562049706949,1,0.47,No issues,0.606492680501938
2025-01-03 22:50:00,Server_6,-1.058098246666474,0.4642973008891463,-1.0937689491397695,0.5710004360248908,-0.7542498545125994,1,0.6,Major failure,0.002915792167186737
2025-01-03 22:55:00,Server_7,-0.3794609528740465,0.2943262964838136,-0.8146460438376604,1.3478828744887872,-0.7542498545125994,-1,0.69,Major failure,0.0029644444584846497
2025-01-03 23:00:00,Server_2,-1.2739101063782423,0.7684020497348324,-2.6827019322854784,-0.3384210011270723,-0.7542498545125994,1,0.41,Major failure,0.004732605069875717
2025-01-03 23:05:00,Server_3,-1.8264404700981307,-1.113566059283252,-2.123422333143104,-0.0325617733853807,-0.7542498545125994,1,0.32,Major failure,0.004253890365362167
2025-01-03 23:10:00,Server_10,0.3472789843481125,-1.1750013620803608,-2.444930568509608,1.1256251689964911,-0.706047753545911,1,0.04,No issues,0.004194602370262146
2025-01-03 23:15:00,Server_9,-0.6674267777304119,-1.2907045156815815,-1.6778594731978862,-0.4566865691871934,-0.7542498545125994,0,0.15,No issues,0.000672660768032074
2025-01-03 23:20:00,Server_10,0.631994630594361,-1.409479434422657,-1.4752369197193185,-0.0305227118671032,0.47905907366954,1,0.12,Minor issues,0.002491917461156845
2025-01-03 23:25:00,Server_1,-1.031446782063515,-0.4930695010324586,-0.4176712451857718,1.0420236467470956,-0.7542498545125994,1,0.68,Minor issues,0.018750171822309498
2025-01-03 23:30:00,Server_8,-0.4841167041198136,0.1079725446659183,-0.288447677916277,0.1346412711134107,-0.7542498545125994,1,0.71,Major failure,0.06349131531715393
2025-01-03 23:35:00,Server_6,1.455589890398006,0.4888714220079891,-0.9883225182478614,-0.9113972877631744,1.2004284467572068,1,0.18,No issues,0.003098219633102417
2025-01-03 23:40:00,Server_9,-0.1109961996783829,1.7001708088243097,0.9944838979352676,-0.6891395822708785,-0.3702951881917444,0,0.13,Minor issues,0.6107649385929107
2025-01-03 23:45:00,Server_10,-1.867392720585605,-0.3456247743193981,-0.7443484232430553,-1.1520065469199725,-0.7542498545125994,0,0.42,Major failure,0.0028150254368782043
2025-01-03 23:50:00,Server_9,-1.7607868621737677,1.2650040806781255,0.6181848700464986,0.3834067763433196,-0.7542498545125994,1,0.69,Major failure,0.5001762701988219
2025-01-03 23:55:00,Server_5,0.5520402367854829,-0.8770401435143856,-0.3628804526635059,-0.5484443375097008,0.6003953967925814,1,0.62,Major failure,0.04580352967381478
2025-01-04 00:00:00,Server_7,1.1318721008303536,1.2680758458179795,-1.4256150698878318,0.9400705708331984,1.853650021926452,1,0.18,No issues,0.004772834479808807
2025-01-04 00:05:00,Server_10,-1.369465357515682,-1.614263777079685,0.2356831109287934,-0.9236316568728424,-0.7542498545125994,1,0.59,Major failure,0.3060710080623627
2025-01-04 00:10:00,Server_4,-0.612173741358423,0.662938113266463,-0.0248316006865077,-0.3751241084560752,-0.7542498545125994,0,0.06,Major failure,0.16974433289766314
2025-01-04 00:15:00,Server_2,-2.214511796146099,1.030526008335828,0.2356831109287934,0.7993753260720201,-0.7542498545125994,1,0.08,No issues,0.2727603961944579
2025-01-04 00:20:00,Server_2,0.6833474526342094,1.3264393834752333,-1.307763176538053,0.5444926362872771,0.2530078415499027,1,0.54,No issues,0.0017144866287708282
2025-01-04 00:25:00,Server_3,0.3752305203951186,-0.7275475733747553,-0.5117460021579637,0.4078755145626552,-0.4600508244745426,0,0.63,Major failure,0.017986086702346804
2025-01-04 00:30:00,Server_10,0.3329781984635978,2.371863452739359,-1.263310269397347,-0.3282256935356825,1.7190165675022555,0,0.71,Minor issues,0.0034269317984580994
2025-01-04 00:35:00,Server_1,-0.5491202763221534,0.691607921238447,-0.3897589546555614,-0.4424131385592478,0.4990047706212734,1,0.33,No issues,0.02822303591370583
2025-01-04 00:40:00,Server_4,0.547489986731319,0.6619141915531788,-1.3222362160722358,-1.1071471935178572,0.9311615379088144,-1,0.87,No issues,0.006833083927631378
2025-01-04 00:45:00,Server_2,-0.0674438063028156,0.4909192654345604,0.696752798946352,-0.2813272786152896,0.7582988309937967,1,0.51,Major failure,0.5333921192646025
2025-01-04 00:50:00,Server_10,-0.6622264919542248,0.2973980616236691,-0.6926589963352573,-0.7115692589719365,-0.7542498545125994,0,0.56,Minor issues,0.002496175467967987
2025-01-04 00:55:00,Server_10,-0.1714495218265594,0.0414176333023844,-0.1540551679560026,-1.0969518859264673,-0.7542498545125994,1,0.09,Major failure,0.07316402811110019
2025-01-04 01:00:00,Server_3,-0.3196576664478938,0.591263593336503,-0.0124261382286357,-0.3057960168346252,-0.7542498545125994,0,0.14,No issues,0.16436597746014592
2025-01-04 01:05:00,Server_6,1.0109654565340016,-0.6804471745636388,2.1719690428949048,-0.6463192903870422,1.512911032334352,1,0.86,No issues,1.057615019798279
2025-01-04 01:10:00,Server_8,-0.0726440920790027,0.1110443098057738,0.7143272040950035,0.9971642933449812,-0.4234837133963662,1,0.26,No issues,0.5105166143894195
2025-01-04 01:15:00,Server_3,-1.395466786396618,-0.9804562365561844,-0.6120234903590931,-0.6667099055698212,-0.7542498545125994,1,0.79,Minor issues,0.002121063458919525
2025-01-04 01:20:00,Server_6,-1.4520198942126534,0.1939819685818696,0.9841460125537088,0.9584221244977,-0.7542498545125994,1,0.07,No issues,0.6086741208553317
2025-01-04 01:25:00,Server_3,-0.3359085594984787,-0.9057099514863688,-0.5127797906961202,-0.1854913872562265,-0.7542498545125994,1,0.58,Major failure,0.027326255989074698
2025-01-04 01:30:00,Server_2,-0.2247524510324776,-1.2180060740383367,-0.1457848596507551,1.5130468574693006,-0.7542498545125994,1,0.08,Minor issues,0.0771597455024719
2025-01-04 01:35:00,Server_1,2.568451046502064,-0.9210687771856466,-0.7557200971627708,0.2590240237283652,1.6192880827435931,1,0.81,No issues,0.0020130127668380737
2025-01-04 01:40:00,Server_4,0.266674554817211,0.4305078843507369,-1.4659328228759143,-2.032881122816044,-0.3719573296043896,1,0.86,Minor issues,0.0022359212696552275
2025-01-04 01:45:00,Server_3,-0.932641352315958,-0.1306012145295195,1.3904249080489997,-0.9562566411652896,-0.7542498545125994,1,0.43,Major failure,0.8276710953712464
2025-01-04 01:50:00,Server_7,0.6930979884645603,-0.5309546044240084,1.0172272457746987,2.361296449072926,0.7233938613282656,-1,0.15,Minor issues,0.5833630280017852
2025-01-04 01:55:00,Server_2,-0.3190076307258705,-1.9664928464497733,-0.6761183797247615,1.1256251689964911,-0.481658662838919,1,0.28,Major failure,0.002846514993906021
2025-01-04 02:00:00,Server_1,-0.4438144893543631,0.4991106391408413,0.5944077336689111,0.8177268797365216,-0.1093389864065759,1,0.12,Minor issues,0.45080337915420543
2025-01-04 02:05:00,Server_3,-0.2494538084693669,0.2523455062391225,1.077186980987744,0.6709144504205098,-0.3353902185262132,-1,0.19,Minor issues,0.6663425837516785
2025-01-04 02:10:00,Server_9,0.62419420193008,-0.1889647521867717,-2.747830610189304,-0.4077490927485224,-0.7525877130999542,1,0.23,Major failure,0.003277614712715149
2025-01-04 02:15:00,Server_6,-0.5562706692644107,1.9162182903274736,0.9655378188669008,-1.1458893623651385,-0.7542498545125994,-1,0.58,Major failure,0.6246814369201661
2025-01-04 02:20:00,Server_4,-1.5137732878048762,0.8984401073220446,-1.1619989926580625,-1.1764752851393072,-0.2373238751801935,1,0.65,Minor issues,0.0024153217673301697
2025-01-04 02:25:00,Server_6,-1.614528824718503,0.9506601146995872,1.197106451413835,0.7341253574871258,-0.7542498545125994,1,0.89,Minor issues,0.7380002057552338
2025-01-04 02:30:00,Server_2,-0.2962563804550515,0.7120863555041501,-0.4125023024949923,0.0999772253026853,0.2347242860108145,1,0.59,No issues,0.011550422966480256
2025-01-04 02:35:00,Server_5,-0.9755437099695028,0.8871769684759082,-0.258467810309755,0.3976802069712653,-0.7542498545125994,1,0.02,No issues,0.04608868223428725
2025-01-04 02:40:00,Server_5,0.5721913441682083,-1.5538523959958623,0.5044681308493437,0.0999772253026853,-0.6711427838803798,1,0.87,Major failure,0.41270222783088695
2025-01-04 02:45:00,Server_10,0.3635298773986974,-0.4060361554032216,-0.5282866187684602,-0.3751241084560752,-0.7542498545125994,0,0.25,Major failure,0.010030765950679778
2025-01-04 02:50:00,Server_8,0.2426232331023454,0.826765587392086,-0.3484074131293224,-1.5985610194228417,0.5422204473500262,1,0.27,Minor issues,0.08488086326122285
2025-01-04 02:55:00,Server_10,-0.8013341364672321,-1.4954888583386097,-0.8332542375244677,-1.2152174539865883,-0.7542498545125994,1,0.53,Minor issues,0.0034454986453056335
2025-01-04 03:00:00,Server_8,-1.5254739308012977,0.0772548932673637,0.8900712555815152,0.58119574361628,-0.7542498545125994,1,0.79,Minor issues,0.5847527274608614
2025-01-04 03:05:00,Server_9,-0.8208352081279338,1.7226970865165825,1.7863659181627318,0.2834927619477007,-0.7542498545125994,1,0.94,Minor issues,0.9211715924739841
2025-01-04 03:10:00,Server_10,-0.0082905555986861,-0.6026291243539684,1.0265313426181026,-2.0858967222912703,-0.1608653701985525,1,0.21,Major failure,0.6562514958381649
2025-01-04 03:15:00,Server_1,0.8634073476346904,0.8134546051193783,1.048240901919377,0.3915630224164312,2.004904890477091,1,0.37,Minor issues,0.6669962362289429
2025-01-04 03:20:00,Server_7,1.555045355867586,-0.2729263326761532,1.109234425670579,-0.4546475076689152,1.9085006885437168,1,0.93,No issues,0.6879297411441803
2025-01-04 03:25:00,Server_5,1.587547141968756,0.7305169463432818,-0.803274369917945,0.3467036690143167,1.7572458199930774,1,0.62,Minor issues,0.005790315568447113
2025-01-04 03:30:00,Server_6,0.9167102768406096,-1.0685135038987064,-0.1881701897151491,0.8727815407300267,1.28852194162736,1,0.86,Major failure,0.12640468912124636
2025-01-04 03:35:00,Server_4,0.568941165558091,-0.2954526103684268,0.5034343423111872,-0.9501394566104556,-0.7542498545125994,0,0.83,Major failure,0.36233561244010926
2025-01-04 03:40:00,Server_1,0.6950480956306305,-0.7121887476754784,-0.976950844328146,3.0117570734035897,-0.7542498545125994,1,0.18,Minor issues,-0.0036994777619838715
2025-01-04 03:45:00,Server_8,1.0922199217869264,-0.971240941136618,1.7129669319536591,-1.1764752851393072,1.1389292144893637,1,0.74,Minor issues,0.9599921097755433
2025-01-04 03:50:00,Server_7,-0.0706939849129324,1.4667166581952975,1.3108231906109913,-0.9746081948297912,0.5139640433350712,1,0.43,Major failure,0.7307422730922697
2025-01-04 03:55:00,Server_10,-0.4451145607984096,1.128822492811201,-1.1423570104330996,-0.3710459854195195,-0.7542498545125994,1,0.93,Major failure,-0.0007594972848892212
2025-01-04 04:00:00,Server_10,0.4376339497093648,-0.7623609116264496,-1.4090744532773367,-2.0858967222912703,-0.7243313090849992,1,0.69,No issues,-0.0004759038031101227
2025-01-04 04:05:00,Server_9,-0.619974170022704,0.5513306465183825,0.4817247830099126,1.445757827366129,-0.5680900162964267,1,0.78,Minor issues,0.40376071996688834
2025-01-04 04:10:00,Server_8,-0.7408808143190561,-0.1500557270819369,1.5909798844512557,0.8320003103644672,-0.7542498545125994,1,0.87,Minor issues,0.8879315890312195
2025-01-04 04:15:00,Server_1,-0.1929007006533314,0.7100385120775802,0.2946090576036839,0.6831488195301773,-0.7542498545125994,1,0.15,Minor issues,0.344412889122963
2025-01-04 04:20:00,Server_1,-0.7818330648065298,-0.3087635926411332,0.5882050024399751,-0.601459936984927,-0.7542498545125994,1,0.06,Major failure,0.460526595687866
2025-01-04 04:25:00,Server_5,-0.2286526653646181,-0.8319875881298391,-0.7794972335403575,-1.398732990631603,-0.7542498545125994,1,0.42,Minor issues,-7.958710193634033e-05
2025-01-04 04:30:00,Server_2,-1.2089065341759029,0.2963741399103834,-0.7040306702549728,-0.3832803545291868,-0.7542498545125994,1,0.72,Major failure,0.0016016438603401184
2025-01-04 04:35:00,Server_2,-0.1428479500575296,0.5963832019029298,-2.010739382484105,-1.881990570463476,-0.7542498545125994,1,0.26,No issues,0.004285981380939484
2025-01-04 04:40:00,Server_5,1.9834188966810056,-0.0036349220821621,-0.5138135792342767,0.0428835027909033,1.7373001230413438,1,0.91,Major failure,0.05868353967666627
2025-01-04 04:45:00,Server_7,0.5500901296194125,-0.2299216207181779,-2.1399629497536,0.0367663182360693,-0.1641896530238406,0,0.08,Minor issues,0.007149100303649902
2025-01-04 04:50:00,Server_2,-1.1556036049699836,0.6608902698398932,0.4134947394916183,-1.1336549932554705,-0.7542498545125994,1,0.84,Minor issues,0.397501548242569
2025-01-04 04:55:00,Server_2,0.4044821278861717,-0.889327204073807,-0.3070558716030849,-0.1100461110799424,0.3228177808809675,1,0.78,Minor issues,0.07767740522623062
2025-01-04 05:00:00,Server_8,0.4350338068212713,0.0199152773233964,1.0844235007548366,1.0093986624546485,0.8613515985777498,1,0.17,Minor issues,0.676567107105255
2025-01-04 05:05:00,Server_7,0.0710138024881683,-0.4951173444590284,-0.1189063576586996,-0.8074051503309996,-0.4234837133963662,1,0.7,Minor issues,0.10939934626817702
2025-01-04 05:10:00,Server_1,0.6709967739157645,-0.4961412661723134,0.1995005120933355,-0.4403740770409695,1.527870305048152,1,0.67,Major failure,0.2775496111869812
2025-01-04 05:15:00,Server_2,-0.3807610243180935,-0.4695193016269,0.8425169828263418,0.1917349936251934,-0.7542498545125994,1,0.1,No issues,0.552445906829834
2025-01-04 05:20:00,Server_4,0.1314671246363443,-1.1770492055069313,-0.6874900536444778,-1.1051081319995797,-0.7542498545125994,1,1.0,No issues,-0.0002529248595237732
2025-01-04 05:25:00,Server_3,0.09051487414887,1.8916441692086292,-0.1519875908796911,-0.3282256935356825,1.615963799918305,1,0.43,Major failure,0.08922169044613835
2025-01-04 05:30:00,Server_10,-0.0323418773135521,-1.0244848702274454,0.9489972022564056,0.7239300498957366,-0.4301322790469424,1,0.35,Minor issues,0.5967600523948671
2025-01-04 05:35:00,Server_7,0.472085842976605,-0.1080749368372458,-0.8177474094521284,0.0245319491264019,-0.2140538954031719,1,0.62,Major failure,0.0027268752455711365
2025-01-04 05:40:00,Server_9,-1.3746656432918691,1.112439745398639,0.9086794492683232,-1.3273658374918755,-0.7542498545125994,1,0.27,Major failure,0.6051948021411897
2025-01-04 05:45:00,Server_4,0.4467344498176925,-0.3138832012075593,0.4021230655719028,-0.6789442746794894,-0.7542498545125994,1,0.85,Minor issues,0.37587918024063116
2025-01-04 05:50:00,Server_10,-0.4607154181269713,-0.069165911732411,-0.0062234069997012,0.4139926991174892,-0.1492303803100405,1,0.97,Minor issues,0.1436862500786781
2025-01-04 05:55:00,Server_5,-0.1480482358337166,0.1192356835120548,1.708831777801035,-0.8522645037331141,-0.7542498545125994,1,0.71,No issues,0.9246382291316986
2025-01-04 06:00:00,Server_8,0.1418676961887184,0.393646702672472,-0.2946504091452129,1.1297032920330472,-0.6162921172631152,1,0.28,Minor issues,0.060661504209041595
2025-01-04 06:05:00,Server_10,0.6384949878145947,0.5339239773925365,1.7046966236484118,-0.0570305116047162,-0.7542498545125994,-1,0.6,Minor issues,0.891832847881317
2025-01-04 06:10:00,Server_8,1.5030424981057144,0.4837518134415637,0.8001316527619479,-0.6585536594967096,1.9334328097333835,-1,0.27,Minor issues,0.5538859774112701
2025-01-04 06:15:00,Server_10,-1.973998578997442,1.4564774410624457,0.626455178351746,0.1040553483392411,-0.7542498545125994,1,0.69,No issues,0.48419196405410764
2025-01-04 06:20:00,Server_1,-0.195500843541425,-0.0456157123268524,-0.1147712035060766,-0.6361239827956523,-0.7542498545125994,1,0.47,No issues,0.12417544842362407
2025-01-04 06:25:00,Server_3,0.3394785556838319,-0.3476726177459687,0.0351281345265376,-0.1324757877810004,-0.7542498545125994,1,0.31,Major failure,0.12137646235227578
2025-01-04 06:30:00,Server_10,0.5682911298360678,-1.418694729842224,-0.3701169724305984,0.6851878810484555,-0.6960749050700467,1,0.23,Minor issues,0.007128343522548677
2025-01-04 06:35:00,Server_4,1.3281828888814204,0.4110533717983195,-0.3773534921976894,0.9828908627170356,1.4381146687653537,1,0.24,No issues,0.024941825759410858
2025-01-04 06:40:00,Server_9,0.5448898438432255,-0.2227541687251819,0.3483660615877933,1.044062708265374,0.3377770535947652,1,0.15,Major failure,0.3292903382301331
2025-01-04 06:45:00,Server_4,2.636704797314521,0.5380196642456762,-1.147525953123879,0.2590240237283652,2.638180768694605,1,0.61,Major failure,0.006193261593580246
2025-01-04 06:50:00,Server_7,0.0047101588417815,1.3848029211324857,0.2532575160774449,-0.0590695731229938,0.6303139422201791,1,0.32,Major failure,0.28576794369220726
2025-01-04 06:55:00,Server_4,0.5617907726158337,0.436651414630448,0.4693193205520407,-0.2262726176217852,0.3760063060855869,1,0.56,Minor issues,0.3972061893463136
2025-01-04 07:00:00,Server_1,-0.9040397805469288,-0.6783993311370682,1.2084781253335504,0.2957271310573681,-0.749263430274666,1,0.67,Minor issues,0.6995352299213409
2025-01-04 07:05:00,Server_2,1.7949085372942195,-0.6507534448783698,0.0061820554581707,0.8687034176934701,1.172172042742252,1,0.75,Major failure,0.20074473792314518
2025-01-04 07:10:00,Server_5,-1.4487697156025363,-1.7268951655410505,0.5664954431387006,0.8340393718827455,-0.7542498545125994,0,0.64,Minor issues,0.4556279972553251
2025-01-04 07:15:00,Server_1,-1.4637205372090745,-1.8671724402611145,1.6137232322906865,0.8401565564375796,-0.7542498545125994,1,0.7,No issues,0.8928477870464323
2025-01-04 07:20:00,Server_2,0.8627573119126671,0.4878475002947049,-0.0289667548391322,-0.8644988728427823,-0.0262319157743563,0,0.19,Major failure,0.14295237399339672
2025-01-04 07:25:00,Server_4,0.7184493816234728,1.7585343464815617,0.2842711722221234,-1.2376471306876458,-0.7542498545125994,1,0.51,No issues,0.2965880823135375
2025-01-04 07:30:00,Server_4,-0.8572372085612442,1.459549206202301,-0.4528200554830748,-1.0602487785974644,-0.7542498545125994,1,0.96,No issues,0.02854780704677105
2025-01-04 07:35:00,Server_2,-0.9787938885796196,1.6008504026356498,-0.8632341051309904,0.1509537632596339,-0.7542498545125994,1,0.42,Major failure,0.0020529627799987793
2025-01-04 07:40:00,Server_3,0.4824864145289792,1.40937704225133,-1.0979041032923933,-0.1467492184089453,0.743339558279999,1,0.93,No issues,0.003798864781856537
2025-01-04 07:45:00,Server_4,-0.7285301356006112,0.9537318798394429,0.3959203343429668,-0.3119132013894592,-0.2406481580054816,1,0.14,Major failure,0.32595527431964877
2025-01-04 07:50:00,Server_8,-1.1257019617569075,0.0823745018337898,-1.7646977104029864,-0.3893975390840209,-0.7542498545125994,1,0.01,Major failure,0.003670237958431244
2025-01-04 07:55:00,Server_3,-0.8351359940124484,0.9619232535457236,-1.424581281349676,-0.713608320490214,-0.7542498545125994,1,0.01,Major failure,0.004539139568805695
2025-01-04 08:00:00,Server_6,-0.7603818859797578,-0.1244576842498084,0.8714630618947088,0.0041413339436221,-0.7542498545125994,-1,0.87,Major failure,0.5966885921955112
2025-01-04 08:05:00,Server_4,1.101320421895254,0.2523455062391225,-0.0889264900521776,-0.5606787066193683,0.7100967300271106,1,0.29,No issues,0.11968186228275296
2025-01-04 08:10:00,Server_8,1.6258992495681366,0.826765587392086,1.3201272874543952,-2.0471545534439897,1.306805497166448,1,0.84,Minor issues,0.7551743062496186
2025-01-04 08:15:00,Server_8,1.9782186109048183,0.1325466657847611,-1.701636609575473,-0.3567725547915738,1.3666425880216462,0,0.55,No issues,0.011095646768808365
2025-01-04 08:20:00,Server_1,-0.839036208344589,-0.4275385113822096,-1.134086702127852,1.351960997525343,-0.7542498545125994,1,0.46,No issues,0.0028332360088825226
2025-01-04 08:25:00,Server_2,-1.2141068199520897,-0.5954616723609725,0.7556787456212409,-0.8706160573976156,-0.7542498545125994,1,0.14,Major failure,0.5343682704448701
2025-01-04 08:30:00,Server_5,-1.9570976502248336,0.4090055283717489,0.2956428461418389,-0.352694431755018,-0.7542498545125994,1,0.68,Major failure,0.36403749895095805
2025-01-04 08:35:00,Server_4,-0.5081680258346796,0.0874941104002152,-0.1364807628073511,-0.018288342757435,-0.7542498545125994,1,0.5,Minor issues,0.09002973180413246
2025-01-04 08:40:00,Server_6,-0.6537760275679204,0.9475883495597316,0.0568376938278136,-1.2009440233586428,-0.7542498545125994,1,0.87,No issues,0.19859150941371917
2025-01-04 08:45:00,Server_2,-1.0047953174605553,-0.9343797594583528,-0.9045856466572286,-0.3261866320174049,-0.7542498545125994,1,0.49,Minor issues,0.003096364438533783
2025-01-04 08:50:00,Server_2,-1.493622180422151,-0.1316251362428044,-0.0496425256022502,0.1652271938875796,-0.7542498545125994,1,0.43,No issues,0.16084987790584568
2025-01-04 08:55:00,Server_1,1.9756184680167248,0.0414176333023844,0.9221187002643504,-0.1080070495616648,2.3772245669094363,1,0.4,Major failure,0.5987079756736755
2025-01-04 09:00:00,Server_4,0.5032875576337279,0.2769196273579661,0.8394156172118739,0.226399039435918,1.0624707095077226,1,0.72,Minor issues,0.5915472514629365
2025-01-04 09:05:00,Server_7,0.2939760551421938,0.9967365917974188,-0.6306316840458996,0.2345552855090296,0.5405583059373833,1,0.71,Major failure,0.0018432922661304474
2025-01-04 09:10:00,Server_2,-1.1283021046450012,-0.4654236147737595,-1.6210011035993082,-2.0858967222912703,-0.7542498545125994,1,0.82,Minor issues,0.002728906893730164
2025-01-04 09:15:00,Server_1,-1.4877718589239404,1.26193231553827,0.8363142515974058,-0.2548194788776766,-0.7542498545125994,1,0.02,No issues,0.5665508922576905
2025-01-04 09:20:00,Server_2,-0.3352585237764555,0.5195890734065445,1.1340453505863215,0.6586800813108424,0.5455447301753142,1,0.76,Minor issues,0.7160148691654205
2025-01-04 09:25:00,Server_9,0.5110879862980086,-1.548732787429436,0.3855824489614078,1.8739607462044967,-0.4583886830618974,0,0.51,Major failure,0.34677455976009364
